198	1	1	approach	2	0	0		0.810656309128	0.518341839314
198	1	1	approach	2	1	0		-3.03802990913	1.09284615517
198	1	1	approach	2	2	0		-1.09905922413	0.719216346741
198	1	1	approach	2	3	0		-0.688074111938	0.158782035112
198	1	1	approach	2	4	0		-1.1851375103	0.347812891006
198	1	1	counsel	0	0	0		2.28600859642	0.272952228785
198	1	1	counsel	0	1	0		-1.17096400261	0.179293513298
198	1	1	counsel	0	2	0		0.998736143112	0.93508118391
198	1	1	counsel	0	3	0		-3.37606596947	0.338832616806
198	1	1	counsel	0	4	0		-0.507272839546	0.618658065796
198	1	1	counsel	1	0	0		2.04156279564	0.252200186253
198	1	1	counsel	1	1	0		0.450345546007	0.351957917213
198	1	1	counsel	1	2	0		2.16945242882	0.225926205516
198	1	1	counsel	1	3	0		-2.23592019081	0.312579870224
198	1	1	counsel	1	4	0		2.89805412292	0.190349817276
198	1	1	counsel	2	0	0		-0.077627517283	0.60819041729
198	1	1	counsel	2	1	0		-3.92171478271	0.161368310452
198	1	1	counsel	2	2	0		-2.73280000687	2.75582003593
198	1	1	counsel	2	3	0		-1.94021832943	0.394011348486
198	1	1	counsel	2	4	0		1.03216612339	0.693920910358
198	1	1	browbeat	0	0	0		-1.62921667099	1.36183202267
198	1	1	browbeat	0	1	0		-2.40853500366	0.662726998329
198	1	1	browbeat	0	2	0		-3.2395324707	0.351432055235
198	1	1	browbeat	0	3	0		-2.14454865456	1.48280131817
198	1	1	browbeat	0	4	0		-0.554516077042	0.61878913641
198	1	1	browbeat	1	0	0		0.433353662491	0.487516254187
198	1	1	browbeat	1	1	0		3.45731472969	0.687802553177
198	1	1	browbeat	1	2	0		2.17881131172	0.316964894533
198	1	1	browbeat	1	3	0		-3.52559113503	0.529846549034
198	1	1	browbeat	1	4	0		-4.22149801254	6.09430122375
198	1	1	browbeat	2	0	0		0.198989182711	0.32570245862
198	1	1	browbeat	2	1	0		4.03090572357	0.163466334343
198	1	1	browbeat	2	2	0		1.1404364109	0.276517242193
198	1	1	browbeat	2	3	0		-3.35822701454	0.269247323275
198	1	1	browbeat	2	4	0		-0.387363195419	0.366442382336
198	1	1	discipline	0	0	0		0.421494960785	0.321824550629
198	1	1	discipline	0	1	0		-1.25681579113	0.355586707592
198	1	1	discipline	0	2	0		-1.55697107315	0.187079295516
198	1	1	discipline	0	3	0		-1.26447844505	1.15986669064
198	1	1	discipline	0	4	0		-1.27705919743	0.722416758537
198	1	1	discipline	1	0	0		1.61996138096	0.65471214056
198	1	1	discipline	1	1	0		1.39786469936	0.195906475186
198	1	1	discipline	1	2	0		2.25461959839	0.576534450054
198	1	1	discipline	1	3	0		1.22220039368	0.629205822945
198	1	1	discipline	1	4	0		0.546639621258	0.771350681782
198	1	1	discipline	2	0	0		0.97555243969	0.410625338554
198	1	1	discipline	2	1	0		-1.84279441833	0.446697831154
198	1	1	discipline	2	2	0		2.67766165733	0.703632473946
198	1	1	discipline	2	3	0		1.45323860645	0.262668907642
198	1	1	discipline	2	4	0		-0.185590997338	0.218280538917
198	1	1	cross-examine	0	0	0		0.0254941191524	0.18141053617
198	1	1	cross-examine	0	1	0		3.66187572479	0.422267585993
198	1	1	cross-examine	0	2	0		1.79437863827	1.01688909531
198	1	1	cross-examine	0	3	0		0.678944408894	0.375378042459
198	1	1	cross-examine	0	4	0		4.7573800087	0.333843529224
198	1	1	cross-examine	1	0	0		1.26698160172	0.350692003965
198	1	1	cross-examine	1	1	0		-12.8555316925	7.8045539856
198	1	1	cross-examine	1	2	0		2.29192399979	0.321049422026
198	1	1	cross-examine	1	3	0		2.50722384453	0.254003614187
198	1	1	cross-examine	1	4	0		1.4238833189	0.922958076
198	1	1	cross-examine	2	0	0		0.789054870605	4.11349391937
198	1	1	cross-examine	2	1	0		-0.265334993601	0.240594252944
198	1	1	cross-examine	2	2	0		3.47491717339	0.211138725281
198	1	1	cross-examine	2	3	0		-1.65717732906	0.253517270088
198	1	1	cross-examine	2	4	0		0.735770523548	0.200392186642
198	1	1	blame	0	0	1	-1.5079253912	-1.69817042351	0.486741244793
198	1	1	blame	0	1	0		-0.553782522678	0.747366070747
198	1	1	blame	0	2	2	-0.283915162086	0.0934070050716	1.13347697258
198	1	1	blame	0	3	0		4.70892429352	0.301986962557
198	1	1	blame	0	4	378	-0.378029644489	-0.383178710938	0.447119086981
198	1	1	blame	1	0	1	0.902774631977	-0.143034443259	1.14699208736
198	1	1	blame	1	1	0		1.74821662903	2.15458416939
198	1	1	blame	1	2	2	-0.632195711136	0.557237625122	2.66799402237
198	1	1	blame	1	3	0		-0.982179880142	0.286341190338
198	1	1	blame	1	4	378	-0.138320982456	-0.14067967236	0.367326319218
198	1	1	blame	2	0	1	0.528495907784	0.283662110567	0.511021018028
198	1	1	blame	2	1	0		0.331373423338	0.527201116085
198	1	1	blame	2	2	2	-0.136882483959	-0.193938389421	0.753347277641
198	1	1	blame	2	3	0		0.949316859245	0.284684538841
198	1	1	blame	2	4	378	0.685033380985	0.685989379883	0.345214605331
198	1	0	succeed	0	0	0		2.28177475929	0.448861837387
198	1	0	succeed	0	1	30	-0.298603475094	-0.241324782372	0.576393187046
198	1	0	succeed	0	2	0		2.00083303452	1.19916272163
198	1	0	succeed	0	3	0		-2.85127997398	0.196470618248
198	1	0	succeed	0	4	1	-1.04982948303	-1.36631655693	0.991455852985
198	1	0	succeed	1	0	0		0.627636373043	0.531655013561
198	1	0	succeed	1	1	30	0.207697555423	0.218511909246	0.256179571152
198	1	0	succeed	1	2	0		-2.03758335114	0.189751163125
198	1	0	succeed	1	3	0		1.51297950745	0.666140794754
198	1	0	succeed	1	4	1	-0.580305159092	-2.00566530228	2.3262925148
198	1	0	succeed	2	0	0		1.51806354523	0.979447305202
198	1	0	succeed	2	1	30	0.836775779724	0.936920106411	0.882092118263
198	1	0	succeed	2	2	0		-1.50521659851	0.204791858792
198	1	0	succeed	2	3	0		-3.32501101494	0.157810777426
198	1	0	succeed	2	4	1	2.09104824066	2.43753671646	2.56026911736
198	1	1	joggle	0	0	0		-0.326780617237	0.151554748416
198	1	1	joggle	0	1	0		0.958464741707	0.187465339899
198	1	1	joggle	0	2	0		-1.97002434731	0.499124377966
198	1	1	joggle	0	3	0		-4.37691116333	0.454525113106
198	1	1	joggle	0	4	0		-3.86712193489	0.197170212865
198	1	1	joggle	1	0	0		-0.0308297816664	0.541890859604
198	1	1	joggle	1	1	0		-4.47001695633	0.93990778923
198	1	1	joggle	1	2	0		3.40733838081	0.675525307655
198	1	1	joggle	1	3	0		-3.746935606	0.486260086298
198	1	1	joggle	1	4	0		1.65565979481	0.213512137532
198	1	1	joggle	2	0	0		0.348709464073	0.310222774744
198	1	1	joggle	2	1	0		2.31978774071	0.372057557106
198	1	1	joggle	2	2	0		-3.70840930939	0.334364235401
198	1	1	joggle	2	3	0		1.28055584431	0.269270241261
198	1	1	joggle	2	4	0		-1.164727211	0.313583761454
198	1	1	console	0	0	0		2.49006700516	0.298595577478
198	1	1	console	0	1	0		3.01479029655	0.275635898113
198	1	1	console	0	2	0		-5.76189899445	1.97878754139
198	1	1	console	0	3	0		-0.903641343117	0.220033109188
198	1	1	console	0	4	0		-1.15759813786	0.384458810091
198	1	1	console	1	0	0		1.66645228863	0.755923569202
198	1	1	console	1	1	0		-3.27712368965	0.444620549679
198	1	1	console	1	2	0		1.20797026157	0.169398382306
198	1	1	console	1	3	0		-3.75008869171	0.365434676409
198	1	1	console	1	4	0		0.376356512308	0.685570240021
198	1	1	console	2	0	0		-0.212238565087	1.46969056129
198	1	1	console	2	1	0		3.79713630676	0.278482437134
198	1	1	console	2	2	0		-1.61021757126	2.21952867508
198	1	1	console	2	3	0		-2.60742616653	1.4080221653
198	1	1	console	2	4	0		0.46071985364	0.215380743146
198	1	1	thank	0	0	1	0.121858529747	3.16246676445	3.10325670242
198	1	1	thank	0	1	0		-3.08846783638	0.384820282459
198	1	1	thank	0	2	45	-0.403055518866	-0.408736824989	0.305926203728
198	1	1	thank	0	3	0		3.6901679039	0.376855194569
198	1	1	thank	0	4	0		4.2117266655	0.720412254333
198	1	1	thank	1	0	1	1.16168725491	2.11921048164	1.06545174122
198	1	1	thank	1	1	0		-2.09301424026	0.241527602077
198	1	1	thank	1	2	45	-0.199597507715	-0.203682094812	0.367365002632
198	1	1	thank	1	3	0		3.19458079338	0.296472430229
198	1	1	thank	1	4	0		4.38402748108	0.23307262361
198	1	1	thank	2	0	1	0.872599184513	1.04764664173	0.480889230967
198	1	1	thank	2	1	0		1.42470681667	1.05457425117
198	1	1	thank	2	2	45	0.337403088808	0.326571077108	0.255356550217
198	1	1	thank	2	3	0		-2.37093424797	0.598706781864
198	1	1	thank	2	4	0		1.73211479187	2.21758008003
198	1	1	lay-off	0	0	0		-2.02100872993	0.302722305059
198	1	1	lay-off	0	1	0		-4.08284521103	0.449837297201
198	1	1	lay-off	0	2	0		-4.75043010712	0.618988573551
198	1	1	lay-off	0	3	0		-1.45338571072	0.993751585484
198	1	1	lay-off	0	4	0		-0.525551080704	0.343671798706
198	1	1	lay-off	1	0	0		0.804255127907	0.398454397917
198	1	1	lay-off	1	1	0		1.38714504242	0.210835009813
198	1	1	lay-off	1	2	0		3.60917592049	0.276388645172
198	1	1	lay-off	1	3	0		3.00514984131	0.222894504666
198	1	1	lay-off	1	4	0		-2.17881512642	0.452115863562
198	1	1	lay-off	2	0	0		-0.193113088608	0.217574104667
198	1	1	lay-off	2	1	0		0.803204953671	0.29752099514
198	1	1	lay-off	2	2	0		-0.780552566051	0.282740324736
198	1	1	lay-off	2	3	0		0.253639698029	0.168931603432
198	1	1	lay-off	2	4	0		1.04635632038	1.19472002983
198	1	1	protect	0	0	0		2.7775452137	2.69475603104
198	1	1	protect	0	1	3	-0.990480899811	-0.577755749226	1.13620996475
198	1	1	protect	0	2	159	-0.284245193005	-0.282367646694	0.360412657261
198	1	1	protect	0	3	1	0.746633768082	0.796327352524	1.82210052013
198	1	1	protect	0	4	0		-1.88990259171	1.91181373596
198	1	1	protect	1	0	0		2.4181740284	3.05228567123
198	1	1	protect	1	1	3	-0.427039831877	-0.543431758881	0.660003244877
198	1	1	protect	1	2	159	0.169245660305	0.180647909641	0.556907832623
198	1	1	protect	1	3	1	1.67514073849	2.17502617836	1.67251956463
198	1	1	protect	1	4	0		-1.66909146309	2.7596373558
198	1	1	protect	2	0	0		1.0668296814	0.447220772505
198	1	1	protect	2	1	3	-0.302184969187	-0.619773566723	0.73196464777
198	1	1	protect	2	2	159	0.604717373848	0.595936596394	0.574287831783
198	1	1	protect	2	3	1	0.629119157791	1.58855223656	1.67142641544
198	1	1	protect	2	4	0		2.02584266663	4.02589845657
198	1	1	sexually proposition	0	0	0		-0.133612379432	0.228784158826
198	1	1	sexually proposition	0	1	0		-1.90943467617	0.884411394596
198	1	1	sexually proposition	0	2	0		-0.916327297688	0.184539303184
198	1	1	sexually proposition	0	3	0		0.0955445915461	0.918015122414
198	1	1	sexually proposition	0	4	0		-2.62431049347	0.623176693916
198	1	1	sexually proposition	1	0	0		0.894035518169	0.793909728527
198	1	1	sexually proposition	1	1	0		-0.203208953142	0.42075663805
198	1	1	sexually proposition	1	2	0		2.7885928154	0.433831125498
198	1	1	sexually proposition	1	3	0		3.49559426308	0.442905962467
198	1	1	sexually proposition	1	4	0		0.551537930965	0.399608999491
198	1	1	sexually proposition	2	0	0		0.503282427788	0.377544522285
198	1	1	sexually proposition	2	1	0		3.12929964066	0.703580379486
198	1	1	sexually proposition	2	2	0		-4.19331789017	0.261462330818
198	1	1	sexually proposition	2	3	0		-1.68367648125	0.355641752481
198	1	1	sexually proposition	2	4	0		2.83367276192	0.457614272833
198	1	1	join up	0	0	0		1.39667367935	0.692568361759
198	1	1	join up	0	1	0		-4.0770483017	0.410126656294
198	1	1	join up	0	2	0		-2.66873168945	0.27905139327
198	1	1	join up	0	3	0		-0.0924161300063	0.187320873141
198	1	1	join up	0	4	0		-0.265503048897	0.364938527346
198	1	1	join up	1	0	0		1.39694142342	0.415264755487
198	1	1	join up	1	1	0		2.8972568512	0.72270065546
198	1	1	join up	1	2	0		-4.22339677811	0.228848412633
198	1	1	join up	1	3	0		3.795535326	1.08380639553
198	1	1	join up	1	4	0		-4.69377231598	1.10286414623
198	1	1	join up	2	0	0		0.913039326668	0.241821631789
198	1	1	join up	2	1	0		1.69927465916	0.357408881187
198	1	1	join up	2	2	0		2.58384656906	0.282550036907
198	1	1	join up	2	3	0		-3.53563165665	0.468686670065
198	1	1	join up	2	4	0		3.57490301132	0.6352237463
198	1	1	joke	0	0	0		2.03750658035	0.508226215839
198	1	1	joke	0	1	0		-2.30670523643	0.230943068862
198	1	1	joke	0	2	0		-1.5224596262	0.311813801527
198	1	1	joke	0	3	0		-2.57846665382	1.30902397633
198	1	1	joke	0	4	0		-0.958734929562	0.322154849768
198	1	1	joke	1	0	0		1.35739529133	0.254212379456
198	1	1	joke	1	1	0		-2.42494559288	0.144688889384
198	1	1	joke	1	2	0		-2.55432009697	0.335535854101
198	1	1	joke	1	3	0		-2.55659794807	1.26971137524
198	1	1	joke	1	4	0		-3.89542388916	0.294224262238
198	1	1	joke	2	0	0		1.88249409199	0.240673422813
198	1	1	joke	2	1	0		1.52695012093	0.134014844894
198	1	1	joke	2	2	0		-3.99002432823	0.225323006511
198	1	1	joke	2	3	0		-2.54254722595	0.805417060852
198	1	1	joke	2	4	0		1.75151693821	0.198628008366
198	1	1	interrogate	0	0	0		-0.903736174107	0.344899833202
198	1	1	interrogate	0	1	0		-2.14758419991	1.01839458942
198	1	1	interrogate	0	2	0		0.176904469728	1.87382555008
198	1	1	interrogate	0	3	0		-3.5758292675	0.399935513735
198	1	1	interrogate	0	4	0		0.713834941387	0.652744531631
198	1	1	interrogate	1	0	0		1.28548967838	0.488450527191
198	1	1	interrogate	1	1	0		-1.06336271763	0.250761210918
198	1	1	interrogate	1	2	0		-2.33750462532	0.32633292675
198	1	1	interrogate	1	3	0		-1.69607782364	0.681906402111
198	1	1	interrogate	1	4	0		-1.42740035057	0.336292982101
198	1	1	interrogate	2	0	0		1.15062367916	0.263705700636
198	1	1	interrogate	2	1	0		3.36508345604	0.671495556831
198	1	1	interrogate	2	2	0		3.50916934013	0.292019069195
198	1	1	interrogate	2	3	0		-2.9713280201	0.288328796625
198	1	1	interrogate	2	4	0		-3.23055100441	0.591300368309
198	1	1	overcharge	0	0	0		-1.63573670387	0.691232085228
198	1	1	overcharge	0	1	0		-3.05370497704	0.637188792229
198	1	1	overcharge	0	2	0		0.233866795897	0.396901220083
198	1	1	overcharge	0	3	0		-4.77720355988	0.263443917036
198	1	1	overcharge	0	4	0		3.26589846611	1.06748199463
198	1	1	overcharge	1	0	0		0.0835584998131	0.455526858568
198	1	1	overcharge	1	1	0		0.00772517221048	0.23034375906
198	1	1	overcharge	1	2	0		0.608249366283	0.212207660079
198	1	1	overcharge	1	3	0		0.911779522896	0.368640094995
198	1	1	overcharge	1	4	0		3.6932964325	0.489818543196
198	1	1	overcharge	2	0	0		0.098587282002	0.796907842159
198	1	1	overcharge	2	1	0		1.13753724098	0.189879745245
198	1	1	overcharge	2	2	0		-0.743856608868	0.370728284121
198	1	1	overcharge	2	3	0		-0.416158139706	0.691920042038
198	1	1	overcharge	2	4	0		-3.65212392807	0.379282683134
198	1	1	argue	0	0	0		-1.00431609154	0.273588299751
198	1	1	argue	0	1	0		-3.00600576401	2.48478960991
198	1	1	argue	0	2	0		-1.66400468349	0.831435918808
198	1	1	argue	0	3	0		2.96820807457	0.222516983747
198	1	1	argue	0	4	0		-4.56476974487	0.375077366829
198	1	1	argue	1	0	0		0.807245314121	1.08700311184
198	1	1	argue	1	1	0		-1.86226117611	0.158186763525
198	1	1	argue	1	2	0		-1.53885960579	0.211379125714
198	1	1	argue	1	3	0		0.00291457097046	0.604030966759
198	1	1	argue	1	4	0		-0.0323005244136	0.297375559807
198	1	1	argue	2	0	0		1.68580293655	0.214949831367
198	1	1	argue	2	1	0		-3.07419371605	0.366681665182
198	1	1	argue	2	2	0		-3.11965918541	0.237490579486
198	1	1	argue	2	3	0		0.972416460514	0.284884899855
198	1	1	argue	2	4	0		-2.15768909454	0.578723907471
198	1	1	dress down	0	0	0		-0.437939822674	0.323379516602
198	1	1	dress down	0	1	0		-3.68976688385	0.553773701191
198	1	1	dress down	0	2	0		-4.04770851135	0.244874343276
198	1	1	dress down	0	3	0		-1.22570550442	0.259160190821
198	1	1	dress down	0	4	0		0.376108855009	0.290680140257
198	1	1	dress down	1	0	0		-0.236979931593	1.19232535362
198	1	1	dress down	1	1	0		-4.43447160721	0.247978270054
198	1	1	dress down	1	2	0		0.45345339179	0.478406280279
198	1	1	dress down	1	3	0		-0.660636007786	0.213476493955
198	1	1	dress down	1	4	0		-4.85930585861	2.08022022247
198	1	1	dress down	2	0	0		-0.521472990513	0.789128899574
198	1	1	dress down	2	1	0		3.21487522125	0.546271502972
198	1	1	dress down	2	2	0		-0.593894183636	0.587596178055
198	1	1	dress down	2	3	0		1.521063447	0.366861552
198	1	1	dress down	2	4	0		0.28077045083	0.259268194437
198	1	1	point	0	0	0		-0.888445973396	0.596137940884
198	1	1	point	0	1	0		4.0286693573	0.212664797902
198	1	1	point	0	2	0		0.779619276524	0.232678428292
198	1	1	point	0	3	0		-1.01094150543	0.163003072143
198	1	1	point	0	4	0		-2.4833984375	0.663228034973
198	1	1	point	1	0	0		0.369144886732	0.795982182026
198	1	1	point	1	1	0		0.410722643137	0.173394694924
198	1	1	point	1	2	0		-3.01187801361	0.632560670376
198	1	1	point	1	3	0		-0.597881138325	2.95634198189
198	1	1	point	1	4	0		-2.04940843582	0.200010016561
198	1	1	point	2	0	0		0.0510027892888	0.584169387817
198	1	1	point	2	1	0		2.70349359512	0.166662335396
198	1	1	point	2	2	0		4.00678634644	0.268751561642
198	1	1	point	2	3	0		0.0310353506356	0.636549174786
198	1	1	point	2	4	0		-1.13205826283	0.713773965836
198	1	1	transact business	0	0	0		1.5726224184	0.258056849241
198	1	1	transact business	0	1	0		-2.84747028351	1.3894790411
198	1	1	transact business	0	2	0		-1.1148635149	0.187293201685
198	1	1	transact business	0	3	0		-0.392451137304	0.24451687932
198	1	1	transact business	0	4	0		-0.791537642479	0.711340248585
198	1	1	transact business	1	0	0		1.39371299744	0.510588645935
198	1	1	transact business	1	1	0		-0.620674669743	0.213866978884
198	1	1	transact business	1	2	0		-2.3366060257	0.157785862684
198	1	1	transact business	1	3	0		-1.98559117317	0.270769536495
198	1	1	transact business	1	4	0		3.76721191406	0.42494443059
198	1	1	transact business	2	0	0		0.910928189754	0.36395329237
198	1	1	transact business	2	1	0		0.174643605947	2.83836555481
198	1	1	transact business	2	2	0		4.76640892029	1.97826099396
198	1	1	transact business	2	3	0		-1.43447613716	0.460891008377
198	1	1	transact business	2	4	0		-2.00404000282	0.330415070057
198	1	1	spank	0	0	0		-1.20479059219	0.216336414218
198	1	1	spank	0	1	0		-4.39951229095	0.325227916241
198	1	1	spank	0	2	0		-1.37031149864	0.167377278209
198	1	1	spank	0	3	0		-3.92128062248	0.329598069191
198	1	1	spank	0	4	0		4.3052277565	0.198638424277
198	1	1	spank	1	0	0		0.60681861639	0.340628802776
198	1	1	spank	1	1	0		-3.35205030441	0.197965204716
198	1	1	spank	1	2	0		-3.35369634628	0.238617569208
198	1	1	spank	1	3	0		0.902590572834	0.389114022255
198	1	1	spank	1	4	0		-3.84691977501	0.713398933411
198	1	1	spank	2	0	0		1.31943917274	0.610143005848
198	1	1	spank	2	1	0		-0.0236879233271	0.635868012905
198	1	1	spank	2	2	0		-4.57064914703	0.205091133714
198	1	1	spank	2	3	0		1.33166706562	1.12945222855
198	1	1	spank	2	4	0		-0.0616548508406	0.223368629813
198	1	1	urge on	0	0	0		0.658561110497	1.13326585293
198	1	1	urge on	0	1	0		0.468301236629	0.354117959738
198	1	1	urge on	0	2	0		3.20255255699	0.421133935452
198	1	1	urge on	0	3	0		-1.31833040714	0.255255818367
198	1	1	urge on	0	4	0		3.17293405533	0.142769753933
198	1	1	urge on	1	0	0		1.36021196842	0.201189562678
198	1	1	urge on	1	1	0		-0.0024924678728	0.240483954549
198	1	1	urge on	1	2	0		-0.6830945611	0.313359856606
198	1	1	urge on	1	3	0		0.0957318097353	2.79464554787
198	1	1	urge on	1	4	0		3.07757377625	1.30880868435
198	1	1	urge on	2	0	0		1.33848392963	0.405395328999
198	1	1	urge on	2	1	0		-3.73096132278	0.355785280466
198	1	1	urge on	2	2	0		0.779083430767	0.417609661818
198	1	1	urge on	2	3	0		4.12173604965	0.75919097662
198	1	1	urge on	2	4	0		0.112552143633	0.371118366718
198	1	1	exploit	0	0	0		-2.46651864052	0.184559807181
198	1	1	exploit	0	1	0		-0.166488051414	0.5422757864
198	1	1	exploit	0	2	0		0.822459161282	0.264076441526
198	1	1	exploit	0	3	0		-2.73818206787	0.361933797598
198	1	1	exploit	0	4	0		-3.41106343269	0.294438272715
198	1	1	exploit	1	0	0		0.0175839886069	0.348143070936
198	1	1	exploit	1	1	0		-0.0370748527348	0.340146452188
198	1	1	exploit	1	2	0		-4.10626459122	0.445513665676
198	1	1	exploit	1	3	0		-0.218796506524	0.267356544733
198	1	1	exploit	1	4	0		-2.31723189354	0.48277541995
198	1	1	exploit	2	0	0		0.212295085192	0.213295161724
198	1	1	exploit	2	1	0		-3.13294434547	0.448572337627
198	1	1	exploit	2	2	0		-0.0018986830255	0.322513222694
198	1	1	exploit	2	3	0		1.50778234005	0.916144430637
198	1	1	exploit	2	4	0		2.64857029915	1.03611218929
198	1	1	laugh	0	0	0		-1.17097151279	0.768591225147
198	1	1	laugh	0	1	0		1.14120388031	0.231726124883
198	1	1	laugh	0	2	0		-2.52923345566	0.313704669476
198	1	1	laugh	0	3	0		-1.75802254677	0.266477435827
198	1	1	laugh	0	4	0		-2.0170404911	0.189075037837
198	1	1	laugh	1	0	0		0.237805649638	0.20873041451
198	1	1	laugh	1	1	0		-1.22832834721	0.373496770859
198	1	1	laugh	1	2	0		0.757475614548	0.133916348219
198	1	1	laugh	1	3	0		-2.28455400467	1.1153627634
198	1	1	laugh	1	4	0		1.19865345955	0.299983799458
198	1	1	laugh	2	0	0		1.24247515202	0.292224109173
198	1	1	laugh	2	1	0		-3.78358817101	0.238064929843
198	1	1	laugh	2	2	0		2.07527303696	0.485711872578
198	1	1	laugh	2	3	0		1.53420102596	0.250076085329
198	1	1	laugh	2	4	0		-1.10506641865	0.34204608202
198	1	1	coddle	0	0	0		0.523993194103	0.359516054392
198	1	1	coddle	0	1	0		-3.84308719635	0.249794870615
198	1	1	coddle	0	2	0		-3.83258843422	0.275885492563
198	1	1	coddle	0	3	0		1.60216236115	0.295764446259
198	1	1	coddle	0	4	0		-2.62046146393	0.292885869741
198	1	1	coddle	1	0	0		-0.0363154262304	0.451974362135
198	1	1	coddle	1	1	0		-0.384316533804	0.221077010036
198	1	1	coddle	1	2	0		1.98561728001	0.696453213692
198	1	1	coddle	1	3	0		-1.64893329144	0.207522898912
198	1	1	coddle	1	4	0		-3.4458065033	0.277917146683
198	1	1	coddle	2	0	0		-0.346452355385	1.04264354706
198	1	1	coddle	2	1	0		1.61978018284	0.272340625525
198	1	1	coddle	2	2	0		-0.190530642867	3.14237856865
198	1	1	coddle	2	3	0		3.8440849781	0.202728912234
198	1	1	coddle	2	4	0		1.45230031013	0.457204848528
198	1	1	mumble	0	0	0		-0.925696611404	0.671601295471
198	1	1	mumble	0	1	0		-1.22777533531	0.217390090227
