terrorist	kill	soldier	1
police	beat	protester	1
ally	condemn	syria	1
morsi	criticize	israel	1
terrorist	attack	civilian	1
soldier	kill	officer	1
obama	warn	tehran	1
israel	blame	iran	1
enemy	save	regime	1
iran	hit	israel	1
child	flee	syria	1
administration	warn	officer	1
mother	take	judge	1
gunman	shoot	policeman	1
iran	accuse	israel	1
netanyahu	release	murderer	1
insurgent	shoot	militiaman	1
father	order	army	1
army	attack	civilian	1
israel	accuse	iran	1
bush	accuse	iran	1
regime	save	militia	1
netanyahu	accuse	iran	1
israel	blame	iran	1
iran	blame	israel	1
israel	attack	iran	1
israel	blame	iran	1
israel	accuse	iran	1
regime	attack	syria	1
iran	target	athlete	1
sniper	take	woman	1
obama	warn	regime	1
administration	warn	assad	1
netanyahu	attack	iran	1
rebel	accuse	al-assad	1
father	leave	syria	1
army	capture	soldier	1
refugee	flee	syria	1
youth	join	rebel	1
army	confront	israel	1
terrorist	kill	officer	1
iran	defend	syria	1
rebel	murder	soldier	1
father	lose	daughter	1
israel	threaten	tehran	1
china	assist	iraq	1
palestinian	kill	woman	1
rebel	blame	army	1
pirate	attack	iran	1
child	fight	al-asad	1
rebel	accuse	iran	1
officer	pursue	woman	1
iran	back	regime	1
rebel	capture	iranians	1
republican	attack	obama	1
ally	advise	assad	1
iran	treat	syria	1
israel	accuse	extremist	1
israel	help	refugee	1
militant	attack	ally	1
regime	kill	woman	1
gunman	shoot	wife	1
attacker	kill	soldier	1
terrorist	kill	guard	1
soldier	kill	woman	1
barak	attack	iran	1
refugee	flee	syria	1
iran	help	syria	1
israeli	confront	iran	1
rebel	push	army	1
rebel	kill	soldier	1
soldier	leave	iraq	1
israel	attack	iran	1
police	kill	attacker	1
israel	attack	iran	1
administration	treat	jerusalem	1
obama	warn	syria	1
obama	stop	china	1
assad	back	rebel	1
israel	attack	iran	1
mother	send	daughter	1
police	attack	protester	1
regime	kill	child	1
israel	attack	iran	1
taleban	kill	civilian	1
soldier	kill	husband	1
al-assad	accuse	terrorist	1
insurgent	kill	civilian	1
gunman	kill	soldier	1
gunman	kill	soldier	1
police	kill	taleban	1
gunman	bring	hostage	1
taleban	kill	civilian	1
iran	assist	syria	1
syria	flee	regime	1
jews	raise	child	1
judge	criticize	netanyahu	1
soldier	attack	civilian	1
officer	attack	woman	1
refugee	flee	syria	1
israel	attack	iran	1
police	beat	protester	1
israel	treat	refugee	1
wife	expect	child	1
netanyahu	attack	iran	1
bush	condemn	regime	1
israel	face	iran	1
officer	bring	gunman	1
obama	condemn	libya	1
police	confront	protester	1
rebel	accuse	ally	1
israel	hit	iran	1
mccain	lead	obama	1
ally	accuse	iran	1
regime	kill	civilian	1
iran	help	israel	1
police	shoot	protester	1
al-assad	flee	syria	1
sister	flee	syria	1
washington	help	insurgent	1
officer	flee	syria	1
assad	fight	rebel	1
police	arrest	militant	1
husband	threaten	officer	1
obama	threaten	israel	1
obama	thank	morsi	1
obama	warn	iran	1
child	threaten	regime	1
assange	accuse	obama	1
democrat	accuse	republican	1
abbas	accuse	israel	1
netanyahu	thank	obama	1
israel	attack	iran	1
wife	leave	iran	1
gunman	shoot	policeman	1
protester	leave	syria	1
rebel	seize	soldier	1
rebel	seize	soldier	1
islamists	kill	hostage	1
wife	take	daughter	1
taleban	kill	officer	1
army	kill	militant	1
enemy	threaten	iran	1
iran	help	syria	1
iran	abandon	regime	1
militant	kill	civilian	1
iranians	assist	regime	1
iran	threaten	ally	1
insurgent	capture	soldier	1
officer	follow	enemy	1
rebel	kill	policeman	1
israel	defy	obama	1
militant	kill	policeman	1
israel	accuse	iran	1
obama	blame	bush	1
terrorist	target	officer	1
politician	accuse	syria	1
muslims	back	assad	1
sunni	back	rebel	1
youth	fight	gunman	1
army	chase	gunman	1
soldier	kill	gunman	1
police	arrest	thief	1
sunni	challenge	syria	1
bush	praise	gadhafi	1
insurgent	attack	civilian	1
army	protect	civilian	1
iran	back	assad	1
israel	attack	iran	1
tehran	advise	assad	1
officer	kill	police	1
republican	accuse	obama	1
wife	raise	father	1
iranians	attack	israel	1
obama	order	pentagon	1
police	shoot	criminal	1
king	congratulate	obama	1
refugee	flee	syria	1
barak	congratulate	obama	1
palestinian	pursue	israel	1
muslims	confront	israel	1
rebel	defeat	army	1
politician	force	iran	1
woman	fight	enemy	1
police	arrest	teenager	1
teacher	give	child	1
assad	leave	syria	1
republican	accuse	administration	1
iranians	criticize	regime	1
activist	accuse	morsi	1
activist	accuse	morsi	1
activist	accuse	morsi	1
netanyahu	thank	obama	1
muslims	confront	israel	1
obama	encourage	syria	1
soldier	kill	civilian	1
administration	warn	ally	1
obama	thank	netanyahu	1
israel	accuse	iran	1
iran	back	assad	1
islamists	back	abbas	1
police	chase	youth	1
soldier	kill	palestinian	1
democrat	accuse	republican	1
israel	defy	iran	1
palestinian	pursue	israel	1
israel	defy	ally	1
administration	warn	israeli	1
jews	kill	muslims	1
administration	warn	regime	1
army	push	rebel	1
christian	defend	regime	1
ally	accuse	iran	1
obama	warn	al-assad	1
obama	warn	syria	1
islamists	fight	protester	1
obama	warn	assad	1
army	order	protester	1
guard	give	protester	1
syria	attack	israel	1
soldier	arrest	civilian	1
terrorist	kill	reporter	1
soldier	shoot	civilian	1
morsi	order	army	1
obama	warn	syria	1
islamists	force	protester	1
civilian	attack	army	1
militant	threaten	iranians	1
obama	warn	syria	1
militia	capture	gaddafi	1
police	arrest	thief	1
washington	warn	regime	1
ally	back	regime	1
rebel	attack	refugee	1
police	arrest	smuggler	1
militia	attack	civilian	1
laden	kill	husband	1
militia	seize	protester	1
police	arrest	smuggler	1
assad	leave	syria	1
obama	warn	syria	1
administration	kill	laden	1
police	arrest	thief	1
child	lose	wife	1
ally	accuse	iran	1
taleban	shoot	soldier	1
israel	attack	enemy	1
iran	threaten	israel	1
palestinian	fight	israeli	1
daughter	take	administration	1
palestinian	face	soldier	1
gunman	shoot	policeman	1
policeman	kill	officer	1
israel	fight	army	1
obama	praise	netanyahu	1
soldier	fight	insurgent	1
israel	attack	iran	1
israel	attack	iran	1
washington	accuse	iran	1
judge	release	officer	1
ally	accuse	tehran	1
rebel	capture	soldier	1
administration	welcome	china	1
enemy	bring	iran	1
israel	accuse	syria	1
obama	rescue	palestinian	1
sniper	shoot	officer	1
israel	accuse	syria	1
woman	raise	baby	1
officer	follow	militant	1
protester	accuse	iran	1
jews	criticize	israel	1
sniper	kill	officer	1
gunman	threaten	woman	1
iran	assist	iraqis	1
husband	marry	woman	1
police	attack	protester	1
israel	accuse	iran	1
israel	accuse	iran	1
u.s.	leave	iraq	1
police	arrest	wife	1
al-qaeda	execute	officer	1
judge	send	soldier	1
gunman	kill	soldier	1
woman	bring	child	1
israeli	treat	prisoner	1
woman	accuse	assange	1
republican	criticize	obama	1
regime	accuse	mother	1
civilian	train	army	1
soldier	rape	wife	1
gunman	kill	woman	1
abbas	condemn	attacker	1
woman	murder	husband	1
mother	protect	child	1
police	stop	smuggler	1
obama	confront	iran	1
ally	leave	iran	1
jews	leave	libya	1
judge	accuse	officer	1
killer	shoot	husband	1
father	kill	palestinian	1
father	leave	mother	1
terrorist	murder	israeli	1
militia	take	woman	1
officer	assault	activist	1
child	bring	father	1
gunman	kill	woman	1
ally	stop	iran	1
police	arrest	protester	1
gunman	kill	policeman	1
regime	protect	laden	1
al-qaeda	capture	laden	1
protester	confront	christian	1
christian	save	woman	1
guard	kill	iraqis	1
iran	train	gunman	1
soldier	kill	activist	1
police	confront	protester	1
iran	pursue	ally	1
extremist	kill	muslims	1
expert	criticize	administration	1
officer	arrest	criminal	1
militant	attack	christian	1
soldier	kill	woman	1
abbas	accuse	syria	1
woman	kill	husband	1
wife	love	mother	1
obama	criticize	israel	1
obama	criticize	israel	1
murderer	kill	woman	1
bush	push	syria	1
mother	train	daughter	1
refugee	flee	regime	1
gunman	kill	civilian	1
daughter	fight	attacker	1
assad	accuse	israel	1
police	arrest	woman	1
scientist	kill	tehran	1
washington	attack	iran	1
bush	see	enemy	1
administration	stop	assange	1
officer	arrest	assange	1
iran	blame	israel	1
administration	accuse	assange	1
christian	leave	iraq	1
israeli	send	murderer	1
police	arrest	iranians	1
israel	attack	iran	1
police	arrest	attacker	1
soldier	leave	iraq	1
police	arrest	youth	1
gunman	kill	soldier	1
israel	kill	activist	1
officer	stop	child	1
bush	punish	enemy	1
guard	stop	refugee	1
israel	attack	iran	1
christian	leave	iraq	1
ally	kill	civilian	1
extremist	kill	christian	1
activist	abandon	obama	1
wife	expect	child	1
christian	leave	iraq	1
insurgent	kill	civilian	1
father	join	army	1
soldier	kill	gunman	1
wife	join	daughter	1
administration	ask	woman	1
pirate	kill	hostage	1
police	arrest	activist	1
soldier	kill	civilian	1
officer	chase	protester	1
militant	kill	officer	1
police	beat	woman	1
protester	give	guard	1
thug	beat	protester	1
obama	push	regime	1
protester	battle	police	1
gunman	attack	police	1
protester	fight	police	1
officer	prevent	protester	1
gaddafi	give	child	1
mother	embrace	soldier	1
woman	lose	daughter	1
assad	succeed	father	1
protester	confront	officer	1
republican	accuse	obama	1
mother	leave	husband	1
army	protect	protester	1
protester	accuse	regime	1
officer	attack	woman	1
army	protect	democrat	1
army	treat	protester	1
administration	assist	regime	1
soldier	leave	army	1
obama	praise	army	1
regime	send	thug	1
police	fight	protester	1
obama	reassure	israel	1
army	force	protester	1
police	arrest	activist	1
israel	confront	iran	1
officer	prevent	protester	1
administration	encourage	protester	1
administration	welcome	libya	1
police	attack	protester	1
husband	take	child	1
police	kill	daughter	1
gaddafi	order	thug	1
iran	allow	protester	1
gadhafi	hire	mercenary	1
guard	defend	libya	1
sniper	shoot	protester	1
gaddafi	leave	libya	1
regime	fight	rebel	1
israel	accuse	iran	1
al-qadhafi	threaten	protester	1
protester	see	mercenary	1
gaddafi	attack	protester	1
extremist	lead	guard	1
army	attack	protestor	1
gaddafi	accuse	protester	1
killer	protect	gaddafi	1
father	confront	king	1
army	attack	terrorist	1
obama	challenge	administration	1
police	arrest	activist	1
activist	lead	protester	1
army	arrest	mercenary	1
administration	embrace	democrat	1
police	attack	protester	1
refugee	flee	libya	1
gaddafi	save	regime	1
pirate	kill	hostage	1
woman	defend	libya	1
gaddafi	address	libyans	1
civilian	attack	policeman	1
gaddafi	defend	regime	1
father	abandon	child	1
obama	lead	revolutionary	1
gunman	kill	rebel	1
mccain	fight	obama	1
police	disperse	protester	1
gaddafi	leave	libya	1
gaddafi	kill	libyans	1
gaddafi	flee	libya	1
al-qadhafi	leave	libya	1
gaddafi	attack	civilian	1
rebel	fight	gadhafi	1
thug	attack	civilian	1
army	force	woman	1
libya	defeat	rebel	1
qaddafi	defeat	rebel	1
army	fight	taliban	1
police	attack	protester	1
father	fight	gaddafi	1
politician	join	protester	1
officer	marry	woman	1
activist	fight	gaddafi	1
al-assad	succeed	father	1
gaddafi	kill	rebel	1
gadhafi	warn	rebel	1
army	shoot	protester	1
muslims	support	protester	1
obama	condemn	ally	1
mother	raise	child	1
washington	accuse	regime	1
obama	accuse	gaddafi	1
officer	abandon	regime	1
taleban	kill	sister	1
gaddafi	accuse	rebel	1
sniper	kill	protester	1
soldier	fight	army	1
gunman	kill	officer	1
netanyahu	accuse	abbas	1
assad	order	army	1
police	kill	woman	1
mother	ask	daughter	1
gaddafi	attack	civilian	1
guard	warn	woman	1
militiaman	kidnap	woman	1
police	disperse	teacher	1
militant	kill	civilian	1
officer	join	protester	1
soldier	push	wife	1
gaddafi	leave	libya	1
attacker	seize	hostage	1
gadhafi	leave	libya	1
woman	accuse	soldier	1
police	arrest	youth	1
administration	praise	assad	1
regime	accuse	protester	1
expert	train	army	1
protester	force	dictator	1
rebel	push	army	1
taleban	criticize	police	1
sniper	kill	protester	1
gunman	kill	officer	1
regime	stop	refugee	1
sniper	target	child	1
protester	take	syria	1
israel	kill	militant	1
king	order	wife	1
activist	flee	syria	1
assad	accuse	israel	1
police	join	protester	1
refugee	flee	libya	1
army	chase	militant	1
obama	support	protester	1
soldier	protect	protester	1
protester	attack	police	1
gaddafi	hire	woman	1
taleban	kill	hostage	1
father	leave	child	1
terrorist	infiltrate	army	1
mccain	praise	rebel	1
obama	push	israel	1
activist	confront	police	1
gunman	kill	guard	1
iran	help	regime	1
rebel	push	army	1
soldier	see	enemy	1
washington	condemn	al-assad	1
ally	help	rebel	1
mother	bring	child	1
soldier	confront	police	1
gunman	kill	officer	1
army	accuse	guard	1
administration	accuse	syria	1
gunman	kill	officer	1
activist	flee	syria	1
abbas	congratulate	christian	1
laden	marry	wife	1
washington	leave	rebel	1
terrorist	kill	hostage	1
gaddafi	leave	libya	1
libyans	fight	italy	1
israel	accuse	tehran	1
italy	warn	syria	1
taleban	warn	teacher	1
enemy	attack	iran	1
guard	rescue	migrant	1
iran	help	syria	1
police	kill	protester	1
christian	warn	extremist	1
police	arrest	woman	1
police	stop	woman	1
mother	leave	daughter	1
militia	fight	rebel	1
officer	leave	iraq	1
israel	accuse	syria	1
laden	leave	father	1
israeli	kill	palestinian	1
rebel	thank	al-qadhafi	1
obama	criticize	al-asad	1
iranians	advise	syria	1
syria	follow	ally	1
obama	order	israel	1
obama	warn	al-assad	1
gunman	kill	officer	1
barak	warn	netanyahu	1
extremist	attack	civilian	1
mother	leave	gaddafi	1
woman	defy	father	1
republican	attack	obama	1
father	abandon	wife	1
regime	accuse	iran	1
iraqis	oppose	soldier	1
woman	beat	athlete	1
soldier	confront	gunman	1
father	lose	child	1
police	arrest	thief	1
gaddafi	leave	libya	1
mother	leave	child	1
regime	kill	protester	1
soldier	kidnap	woman	1
israel	accuse	regime	1
israel	blame	syria	1
israel	accuse	syria	1
terrorist	attack	police	1
gunman	kill	civilian	1
regime	kill	sunni	1
woman	inform	child	1
guard	protect	regime	1
iranians	shoot	protester	1
gunman	kill	teacher	1
army	kill	child	1
muslims	allow	father	1
gunman	take	hostage	1
iran	blame	regime	1
washington	accuse	iran	1
police	capture	terrorist	1
protester	topple	regime	1
administration	attack	libya	1
dictator	lead	syria	1
husband	help	daughter	1
sniper	kill	protester	1
soldier	protect	protester	1
mother	see	child	1
pirate	kidnap	daughter	1
gaddafi	lead	libya	1
soldier	hit	protester	1
policeman	release	woman	1
al-qadhafi	attack	rebel	1
soldier	shoot	prisoner	1
gaddafi	attack	civilian	1
gaddafi	leave	libya	1
police	attack	protester	1
regime	arrest	protester	1
wife	love	mother	1
soldier	kill	iraqis	1
terrorist	target	civilian	1
officer	beat	protester	1
syria	accuse	washington	1
gunman	seize	teenager	1
gunman	kill	officer	1
daughter	marry	husband	1
woman	expect	child	1
officer	join	protester	1
woman	lose	husband	1
army	protect	protester	1
iran	blame	israel	1
gaddafi	leave	libya	1
sniper	kill	protester	1
obama	order	pentagon	1
obama	pursue	taliban	1
regime	treat	rebel	1
gunman	kill	soldier	1
gaddafi	leave	libya	1
civilian	push	regime	1
husband	lose	wife	1
china	blame	extremist	1
politician	blame	obama	1
army	confront	soldier	1
murderer	target	muslims	1
police	detain	terrorist	1
republican	blame	obama	1
army	kill	muslims	1
army	confront	terrorist	1
youth	face	police	1
police	detain	protester	1
police	arrest	woman	1
syria	stop	protester	1
refugee	flee	syria	1
regime	kill	palestinian	1
refugee	push	palestinian	1
army	kill	protester	1
soldier	shoot	gunman	1
soldier	kill	terrorist	1
soldier	leave	iraq	1
protester	fight	israel	1
militant	kill	israeli	1
al-asad	embrace	palestinian	1
israel	pursue	gunman	1
gunman	kill	israeli	1
wife	rescue	child	1
iran	defend	regime	1
activist	accuse	regime	1
rebel	capture	prisoner	1
gaddafi	fight	rebel	1
regime	attack	civilian	1
rebel	challenge	qaddafi	1
bush	attack	iran	1
rebel	fight	regime	1
gaddafi	attack	rebel	1
ally	protect	civilian	1
regime	kill	civilian	1
tehran	encourage	regime	1
wife	flee	libya	1
soldier	force	child	1
rebel	lead	libya	1
activist	blame	police	1
soldier	shoot	woman	1
rebel	push	army	1
obama	kill	laden	1
youth	attack	muslims	1
gunman	take	hostage	1
gaddafi	flee	libya	1
regime	flee	libya	1
soldier	execute	prisoner	1
officer	kill	soldier	1
iran	back	terrorist	1
islamists	blame	laden	1
china	condemn	washington	1
regime	fight	terrorist	1
terrorist	force	woman	1
ally	accuse	iran	1
prisoner	leave	iran	1
bush	leave	iraq	1
terrorist	infiltrate	israel	1
child	lose	father	1
iraq	protect	palestinian	1
iran	abandon	regime	1
israel	accuse	palestinian	1
soldier	join	protester	1
soldier	join	protester	1
sniper	target	protester	1
guard	lead	prisoner	1
regime	kill	protester	1
king	allow	woman	1
soldier	kill	insurgent	1
woman	take	mother	1
woman	take	mother	1
police	detain	protester	1
enemy	attack	iran	1
soldier	support	protester	1
iran	support	terrorist	1
extremist	shoot	muslims	1
israel	kill	soldier	1
army	abandon	assad	1
sniper	shoot	protester	1
obama	praise	tunisia	1
muslims	protect	army	1
administration	accuse	iran	1
pentagon	accuse	iran	1
soldier	kill	protester	1
israel	protect	soldier	1
terrorist	attack	israeli	1
army	kill	insurgent	1
sniper	shoot	woman	1
sniper	shoot	woman	1
rebel	kill	soldier	1
israel	prevent	terrorist	1
iraq	kill	child	1
soldier	see	woman	1
obama	congratulate	libyans	1
gaddafi	support	terrorist	1
soldier	leave	iraq	1
u.s.	leave	iraq	1
obama	leave	iraq	1
soldier	detain	daughter	1
china	congratulate	tunisia	1
soldier	leave	iraq	1
administration	accuse	iran	1
republican	criticize	obama	1
libya	kill	libyans	1
china	punish	terrorist	1
iraq	defeat	iran	1
police	arrest	thief	1
gunman	kill	police	1
prisoner	kill	israeli	1
daughter	join	militant	1
regime	kill	protester	1
mercenary	attack	protester	1
army	target	terrorist	1
abbas	defy	obama	1
jews	face	regime	1
obama	warn	iran	1
police	arrest	youth	1
rebel	fight	regime	1
officer	leave	army	1
regime	kill	child	1
washington	advise	activist	1
obama	treat	israel	1
iraq	back	al-assad	1
activist	flee	iran	1
islamists	kill	soldier	1
regime	kill	protester	1
iran	abandon	regime	1
regime	kill	protester	1
iran	protect	ally	1
army	fight	regime	1
soldier	kill	sister	1
